CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
1153,ฝำสี,10:57:47.972,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,55 13 EE FF 00 00 20 00,U??ÿ00 0
1154,ฝำสี,10:57:48.032,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,11 A7 EE FF 00 00 20 00,???ÿ00 0
1155,ฝำสี,10:57:48.170,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D1 AF EF FF 00 00 20 00,???ÿ00 0
1156,ฝำสี,10:57:48.232,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FC 2E F0 FF 00 00 20 00,?.?ÿ00 0
1157,ฝำสี,10:57:48.295,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EA 63 F0 FF 00 00 20 00,?c?ÿ00 0
1158,ฝำสี,10:57:48.371,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A5 8D F1 FF 00 00 20 00,???ÿ00 0
1159,ฝำสี,10:57:48.437,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5D 7E F2 FF 00 00 20 00,]~?ÿ00 0
1160,ฝำสี,10:57:48.495,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0B 00 00 00 01 00,'??000?0
1161,ฝำสี,10:57:48.575,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0B 00 00 00 01 00,'??000?0
1162,ฝำสี,10:57:48.701,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0C 00 00 00 01 00,'??000?0
1163,ฝำสี,10:57:48.776,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0B 00 00 00 01 00,'??000?0
1164,ฝำสี,10:57:48.841,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0E 00 00 00 01 00,'??000?0
1165,ฝำสี,10:57:48.904,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1F 0A F7 FF 00 00 20 00,"?
?ÿ00 0"
1166,ฝำสี,10:57:48.978,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E8 24 F8 FF 00 00 20 00,?$?ÿ00 0
1167,ฝำสี,10:57:49.042,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 3D F9 FF 00 00 20 00,?=?ÿ00 0
1168,ฝำสี,10:57:49.104,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,67 90 F9 FF 00 00 20 00,g??ÿ00 0
1169,ฝำสี,10:57:49.245,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,45 26 FB FF 00 00 20 00,E&?ÿ00 0
1170,ฝำสี,10:57:49.305,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,83 C4 FB FF 00 00 20 00,???ÿ00 0
1171,ฝำสี,10:57:49.383,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,98 A4 FC FF 00 00 20 00,???ÿ00 0
1172,ฝำสี,10:57:49.444,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BE F3 FD FF 00 00 20 00,???ÿ00 0
1173,ฝำสี,10:57:49.521,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0C 00 00 00 01 00,'??000?0
1174,ฝำสี,10:57:49.582,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 11 00 00 00 01 00,'??000?0
1175,ฝำสี,10:57:49.644,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0F 00 00 00 01 00,'??000?0
1176,ฝำสี,10:57:49.783,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0E 00 00 00 01 00,'??000?0
1177,ฝำสี,10:57:49.846,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 11 00 00 00 01 00,'??000?0
1178,ฝำสี,10:57:49.921,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 73 03 00 00 00 20 00,Ds?000 0
1179,ฝำสี,10:57:49.983,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C3 11 05 00 00 00 20 00,???000 0
1180,ฝำสี,10:57:50.044,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5C F9 05 00 00 00 20 00,\??000 0
1181,ฝำสี,10:57:50.123,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E3 32 07 00 00 00 20 00,?2?000 0
1182,ฝำสี,10:57:50.185,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 12 00 00 00 01 00,'??000?0
1183,ฝำสี,10:57:50.321,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F2 97 08 00 00 00 20 00,???000 0
1184,ฝำสี,10:57:50.388,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,16 05 0A 00 00 00 20 00,"??
000 0"
1185,ฝำสี,10:57:50.460,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,78 C5 0A 00 00 00 20 00,"x?
000 0"
1186,ฝำสี,10:57:50.523,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0E 00 00 00 01 00,'??000?0
1187,ฝำสี,10:57:50.590,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0D 00 00 00 01 00,"'?
000?0"
1188,ฝำสี,10:57:50.664,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0F 00 00 00 01 00,'??000?0
1189,ฝำสี,10:57:50.726,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0E 00 00 00 01 00,'??000?0
1190,ฝำสี,10:57:50.863,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0C 00 00 00 01 00,'??000?0
1191,ฝำสี,10:57:50.923,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6D 0A 10 00 00 00 20 00,"m
?000 0"
1192,ฝำสี,10:57:51.000,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B6 20 10 00 00 00 20 00,? ?000 0
1193,ฝำสี,10:57:51.061,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B1 A4 10 00 00 00 20 00,???000 0
1194,ฝำสี,10:57:51.123,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,87 25 12 00 00 00 20 00,?%?000 0
1195,ฝำสี,10:57:51.202,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E4 7F 12 00 00 00 20 00,??000 0
1196,ฝำสี,10:57:51.261,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5E FF 12 00 00 00 20 00,^ÿ?000 0
1197,ฝำสี,10:57:51.402,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8D B2 13 00 00 00 20 00,???000 0
1198,ฝำสี,10:57:51.464,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1E 9A 14 00 00 00 20 00,???000 0
1199,ฝำสี,10:57:51.540,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 09 00 00 00 01 00,"'?	000?0"
1200,ฝำสี,10:57:51.604,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 08 00 00 00 01 00,'??000?0
1201,ฝำสี,10:57:51.665,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 E8 FF FF FF 01 00,'??ÿÿÿ?0
1202,ฝำสี,10:57:51.746,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 E5 FF FF FF 01 00,'??ÿÿÿ?0
1203,ฝำสี,10:57:51.808,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
1204,ฝำสี,10:57:51.949,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,05 06 17 00 00 00 20 00,???000 0
1205,ฝำสี,10:57:52.007,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,37 19 18 00 00 00 20 00,7??000 0
1206,ฝำสี,10:57:52.069,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,31 C9 1A 00 00 00 20 00,1??000 0
1207,ฝำสี,10:57:52.143,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,95 80 1B 00 00 00 20 00,?€?000 0
1208,ฝำสี,10:57:52.207,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F9 7D 1B 00 00 00 20 00,?}?000 0
1209,ฝำสี,10:57:52.268,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F8 A5 1B 00 00 00 20 00,???000 0
1210,ฝำสี,10:57:52.348,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BD D2 1C 00 00 00 20 00,???000 0
1211,ฝำสี,10:57:52.474,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,28 8E 1D 00 00 00 20 00,(??000 0
1212,ฝำสี,10:57:52.550,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0A 00 00 00 01 00,"'?
000?0"
1213,ฝำสี,10:57:52.613,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 07 00 00 00 01 00,'??000?0
1214,ฝำสี,10:57:52.674,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 06 00 00 00 01 00,'??000?0
1215,ฝำสี,10:57:52.755,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 05 00 00 00 01 00,'??000?0
1216,ฝำสี,10:57:52.817,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 08 00 00 00 01 00,'??000?0
1217,ฝำสี,10:57:52.877,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EF 0C 1F 00 00 00 20 00,???000 0
1218,ฝำสี,10:57:52.954,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,94 06 1F 00 00 00 20 00,???000 0
1219,ฝำสี,10:57:53.080,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6C 07 1F 00 00 00 20 00,l??000 0
1220,ฝำสี,10:57:53.158,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,34 0D 1F 00 00 00 20 00,"4
?000 0"
1221,ฝำสี,10:57:53.221,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,65 18 1F 00 00 00 20 00,e??000 0
1222,ฝำสี,10:57:53.281,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,14 98 1F 00 00 00 20 00,???000 0
1223,ฝำสี,10:57:53.357,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,46 0D 20 00 00 00 20 00,"F
 000 0"
1224,ฝำสี,10:57:53.420,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,21 D4 1F 00 00 00 20 00,!??000 0
1225,ฝำสี,10:57:53.481,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1226,ฝำสี,10:57:53.621,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
1227,ฝำสี,10:57:53.685,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1228,ฝำสี,10:57:53.760,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
1229,ฝำสี,10:57:53.820,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
1230,ฝำสี,10:57:53.897,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,37 D8 1F 00 00 00 20 00,7??000 0
1231,ฝำสี,10:57:53.959,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B6 9A 1F 00 00 00 20 00,???000 0
1232,ฝำสี,10:57:54.021,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E5 57 1F 00 00 00 20 00,?W?000 0
1233,ฝำสี,10:57:54.156,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4D 64 1F 00 00 00 20 00,Md?000 0
1234,ฝำสี,10:57:54.221,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,15 F1 1F 00 00 00 20 00,???000 0
1235,ฝำสี,10:57:54.296,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,20 1E 20 00 00 00 20 00, ? 000 0
1236,ฝำสี,10:57:54.359,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AF 11 20 00 00 00 20 00,?? 000 0
1237,ฝำสี,10:57:54.440,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D3 E6 1F 00 00 00 20 00,???000 0
1238,ฝำสี,10:57:54.500,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1239,ฝำสี,10:57:54.559,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1240,ฝำสี,10:57:54.698,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1241,ฝำสี,10:57:54.759,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1242,ฝำสี,10:57:54.834,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1243,ฝำสี,10:57:54.898,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C8 C0 1F 00 00 00 20 00,???000 0
1244,ฝำสี,10:57:54.979,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,09 FE 1F 00 00 00 20 00,"	??000 0"
1245,ฝำสี,10:57:55.037,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,46 FE 1F 00 00 00 20 00,F??000 0
1246,ฝำสี,10:57:55.097,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,72 FF 1F 00 00 00 20 00,rÿ?000 0
1247,ฝำสี,10:57:55.235,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,49 03 20 00 00 00 20 00,I? 000 0
1248,ฝำสี,10:57:55.298,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DE 0B 20 00 00 00 20 00,?? 000 0
1249,ฝำสี,10:57:55.377,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2F 20 20 00 00 00 20 00,/  000 0
1250,ฝำสี,10:57:55.435,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8D 1F 20 00 00 00 20 00,?? 000 0
1251,ฝำสี,10:57:55.513,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1252,ฝำสี,10:57:55.574,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1253,ฝำสี,10:57:55.639,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1254,ฝำสี,10:57:55.778,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1255,ฝำสี,10:57:55.841,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1256,ฝำสี,10:57:55.919,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EA E8 1F 00 00 00 20 00,???000 0
1257,ฝำสี,10:57:55.980,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8C E8 1F 00 00 00 20 00,???000 0
1258,ฝำสี,10:57:56.044,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EE E7 1F 00 00 00 20 00,???000 0
1259,ฝำสี,10:57:56.118,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,87 E3 1F 00 00 00 20 00,???000 0
1260,ฝำสี,10:57:56.180,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,99 E0 1F 00 00 00 20 00,???000 0
1261,ฝำสี,10:57:56.319,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FC DC 1F 00 00 00 20 00,???000 0
1262,ฝำสี,10:57:56.382,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EB D9 1F 00 00 00 20 00,???000 0
1263,ฝำสี,10:57:56.445,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,20 D4 1F 00 00 00 20 00, ??000 0
1264,ฝำสี,10:57:56.519,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1265,ฝำสี,10:57:56.582,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1266,ฝำสี,10:57:56.643,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1267,ฝำสี,10:57:56.724,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1268,ฝำสี,10:57:56.862,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1269,ฝำสี,10:57:56.923,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E3 D2 1F 00 00 00 20 00,???000 0
1270,ฝำสี,10:57:56.981,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AF D4 1F 00 00 00 20 00,???000 0
1271,ฝำสี,10:57:57.058,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6F D7 1F 00 00 00 20 00,o??000 0
1272,ฝำสี,10:57:57.118,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,84 DB 1F 00 00 00 20 00,???000 0
1273,ฝำสี,10:57:57.195,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8F DE 1F 00 00 00 20 00,???000 0
1274,ฝำสี,10:57:57.257,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,24 E5 1F 00 00 00 20 00,$??000 0
1275,ฝำสี,10:57:57.398,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6E 09 20 00 00 00 20 00,"n	 000 0"
1276,ฝำสี,10:57:57.459,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,77 0F 20 00 00 00 20 00,w? 000 0
1277,ฝำสี,10:57:57.522,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1278,ฝำสี,10:57:57.598,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1279,ฝำสี,10:57:57.662,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1280,ฝำสี,10:57:57.736,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1281,ฝำสี,10:57:57.798,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1282,ฝำสี,10:57:57.863,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AB 34 20 00 00 00 20 00,?4 000 0
1283,ฝำสี,10:57:57.999,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B4 34 20 00 00 00 20 00,?4 000 0
1284,ฝำสี,10:57:58.061,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,83 34 20 00 00 00 20 00,?4 000 0
1285,ฝำสี,10:57:58.139,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,28 34 20 00 00 00 20 00,(4 000 0
1286,ทขหอ,10:57:58.159,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,2B 40 60 00 07 00 00 00,+@`0?000
1287,ฝำสี,10:57:58.198,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5F 33 20 00 00 00 20 00,_3 000 0
1288,ฝำสี,10:57:58.263,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,28 32 20 00 00 00 20 00,(2 000 0
1289,ฝำสี,10:57:58.342,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,31 30 20 00 00 00 20 00,10 000 0
1290,ฝำสี,10:57:58.403,00 00 07 01,ฑ๊ืผึก,สýพÝึก,1,05,?
1291,ฝำสี,10:57:58.542,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,58 2A 20 00 00 00 20 00,X* 000 0
1292,ฝำสี,10:57:58.604,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,31 27 20 00 00 00 20 00,1' 000 0
1293,ฝำสี,10:57:58.666,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,53 09 20 00 00 00 20 00,"S	 000 0"
1294,ฝำสี,10:57:58.745,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,74 F3 1F 00 00 00 20 00,t??000 0
1295,ฝำสี,10:57:58.807,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,90 EF 1F 00 00 00 20 00,???000 0
1296,ฝำสี,10:57:58.867,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1297,ฝำสี,10:57:58.944,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DD 18 00 00 00 00 20 00,??0000 0
1298,ฝำสี,10:57:59.068,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1299,ฝำสี,10:57:59.147,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0D 1B 00 00 00 00 20 00,"
?0000 0"
1300,ฝำสี,10:57:59.210,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0D 1B 00 00 00 00 20 00,"
?0000 0"
1301,ฝำสี,10:57:59.271,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0D 1B 00 00 00 00 20 00,"
?0000 0"
1302,ฝำสี,10:57:59.350,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0B 1B 00 00 00 00 20 00,??0000 0
1303,ฝำสี,10:57:59.412,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0B 1B 00 00 00 00 20 00,??0000 0
1304,ฝำสี,10:57:59.473,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1305,ฝำสี,10:57:59.612,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1306,ฝำสี,10:57:59.693,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1307,ฝำสี,10:57:59.754,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1308,ฝำสี,10:57:59.815,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1309,ฝำสี,10:57:59.879,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0B 1B 00 00 00 00 20 00,??0000 0
1310,ฝำสี,10:57:59.954,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0B 1B 00 00 00 00 20 00,??0000 0
1311,ฝำสี,10:58:00.016,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0B 1B 00 00 00 00 20 00,??0000 0
1312,ฝำสี,10:58:00.156,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0B 1B 00 00 00 00 20 00,??0000 0
1313,ฝำสี,10:58:00.217,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1314,ฝำสี,10:58:00.297,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1315,ฝำสี,10:58:00.359,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1316,ฝำสี,10:58:00.419,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1317,ฝำสี,10:58:00.494,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1318,ฝำสี,10:58:00.558,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1319,ฝำสี,10:58:00.695,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1320,ฝำสี,10:58:00.756,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1321,ฝำสี,10:58:00.833,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1322,ฝำสี,10:58:00.895,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1323,ฝำสี,10:58:00.959,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1324,ฝำสี,10:58:01.021,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1325,ฝำสี,10:58:01.101,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1326,ฝำสี,10:58:01.225,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1327,ฝำสี,10:58:01.307,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1328,ฝำสี,10:58:01.364,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1329,ฝำสี,10:58:01.431,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1330,ฝำสี,10:58:01.509,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1331,ฝำสี,10:58:01.572,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1332,ฝำสี,10:58:01.631,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1333,ฝำสี,10:58:01.769,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1334,ฝำสี,10:58:01.832,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1335,ฝำสี,10:58:01.909,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1336,ฝำสี,10:58:01.970,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1337,ฝำสี,10:58:02.033,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1338,ฝำสี,10:58:02.112,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1339,ฝำสี,10:58:02.172,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1340,ฝำสี,10:58:02.310,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1341,ฝำสี,10:58:02.374,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1342,ฝำสี,10:58:02.434,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1343,ฝำสี,10:58:02.512,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1344,ฝำสี,10:58:02.573,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1345,ฝำสี,10:58:02.651,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
