"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"14712","16:51:04.068","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14713","16:51:04.091","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14714","16:51:04.091","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14715","16:51:04.111","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14716","16:51:04.111","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14717","16:51:04.132","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14718","16:51:04.132","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14719","16:51:04.154","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14720","16:51:04.154","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14721","16:51:04.175","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14722","16:51:04.175","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14723","16:51:04.185","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14724","16:51:04.185","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14725","16:51:04.206","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14726","16:51:04.206","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14727","16:51:04.227","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14728","16:51:04.227","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14729","16:51:04.248","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14730","16:51:04.248","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14731","16:51:04.269","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14732","16:51:04.269","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14733","16:51:04.290","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14734","16:51:04.290","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14735","16:51:04.311","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14736","16:51:04.311","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14737","16:51:04.332","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14738","16:51:04.332","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14739","16:51:04.352","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14740","16:51:04.352","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14741","16:51:04.373","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14742","16:51:04.373","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14743","16:51:04.394","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14744","16:51:04.394","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14745","16:51:04.414","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14746","16:51:04.414","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14747","16:51:04.436","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14748","16:51:04.436","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14749","16:51:04.445","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14750","16:51:04.445","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14751","16:51:04.467","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14752","16:51:04.467","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14753","16:51:04.487","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14754","16:51:04.487","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14755","16:51:04.508","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14756","16:51:04.508","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14757","16:51:04.529","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14758","16:51:04.529","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14759","16:51:04.550","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14760","16:51:04.550","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14761","16:51:04.570","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14762","16:51:04.570","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14763","16:51:04.591","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14764","16:51:04.591","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14765","16:51:04.613","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14766","16:51:04.613","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14767","16:51:04.634","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14768","16:51:04.634","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14769","16:51:04.655","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14770","16:51:04.655","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14771","16:51:04.666","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14772","16:51:04.666","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14773","16:51:04.687","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14774","16:51:04.687","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14775","16:51:04.709","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14776","16:51:04.709","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14777","16:51:04.731","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14778","16:51:04.731","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14779","16:51:04.752","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14780","16:51:04.752","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14781","16:51:04.773","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14782","16:51:04.773","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14783","16:51:04.794","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14784","16:51:04.794","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14785","16:51:04.814","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14786","16:51:04.814","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14787","16:51:04.834","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14788","16:51:04.834","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14789","16:51:04.845","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14790","16:51:04.845","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14791","16:51:04.866","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14792","16:51:04.866","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14793","16:51:04.877","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"14794","16:51:04.887","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14795","16:51:04.887","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14796","16:51:04.909","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14797","16:51:04.909","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14798","16:51:04.930","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14799","16:51:04.930","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14800","16:51:04.950","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14801","16:51:04.950","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14802","16:51:04.972","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14803","16:51:04.972","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14804","16:51:04.992","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14805","16:51:04.992","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14806","16:51:05.013","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14807","16:51:05.013","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14808","16:51:05.034","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14809","16:51:05.034","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14810","16:51:05.055","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14811","16:51:05.055","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14812","16:51:05.065","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14813","16:51:05.065","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14814","16:51:05.086","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14815","16:51:05.086","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14816","16:51:05.107","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14817","16:51:05.107","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14818","16:51:05.127","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14819","16:51:05.127","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14820","16:51:05.148","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14821","16:51:05.148","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14822","16:51:05.170","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14823","16:51:05.170","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14824","16:51:05.192","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14825","16:51:05.192","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14826","16:51:05.213","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14827","16:51:05.213","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14828","16:51:05.234","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14829","16:51:05.234","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14830","16:51:05.255","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14831","16:51:05.255","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14832","16:51:05.265","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14833","16:51:05.265","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14834","16:51:05.286","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14835","16:51:05.286","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14836","16:51:05.296","标准帧","数据帧","CAN","0x601","发送成功","8","2B 40 60 00 06 00 00 00"
"14837","16:51:05.296","标准帧","数据帧","CAN","0x581","接收成功","8","60 40 60 00 00 00 00 00"
"14838","16:51:05.307","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14839","16:51:05.307","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14840","16:51:05.328","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14841","16:51:05.328","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14842","16:51:05.349","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14843","16:51:05.349","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14844","16:51:05.370","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14845","16:51:05.371","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14846","16:51:05.391","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14847","16:51:05.391","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14848","16:51:05.413","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14849","16:51:05.413","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14850","16:51:05.433","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14851","16:51:05.433","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14852","16:51:05.445","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14853","16:51:05.445","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14854","16:51:05.465","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14855","16:51:05.465","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14856","16:51:05.486","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14857","16:51:05.486","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14858","16:51:05.507","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14859","16:51:05.507","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14860","16:51:05.528","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14861","16:51:05.528","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14862","16:51:05.549","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14863","16:51:05.549","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14864","16:51:05.569","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14865","16:51:05.569","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14866","16:51:05.591","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14867","16:51:05.591","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14868","16:51:05.612","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14869","16:51:05.612","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14870","16:51:05.633","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14871","16:51:05.633","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14872","16:51:05.653","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14873","16:51:05.653","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14874","16:51:05.663","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14875","16:51:05.663","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14876","16:51:05.685","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
"14877","16:51:05.685","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14878","16:51:05.707","标准帧","数据帧","CAN","0x181","接收成功","8","21 00 00 00 00 00 03 00"
