"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"32892","14:04:04.525","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32893","14:04:04.525","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32894","14:04:04.547","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32895","14:04:04.547","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32896","14:04:04.557","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32897","14:04:04.557","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32898","14:04:04.578","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32899","14:04:04.579","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32900","14:04:04.601","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32901","14:04:04.601","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32902","14:04:04.622","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32903","14:04:04.622","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32904","14:04:04.642","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32905","14:04:04.642","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32906","14:04:04.663","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32907","14:04:04.663","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32908","14:04:04.684","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32909","14:04:04.684","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32910","14:04:04.705","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32911","14:04:04.705","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32912","14:04:04.726","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32913","14:04:04.726","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32914","14:04:04.747","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32915","14:04:04.747","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32916","14:04:04.757","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32917","14:04:04.757","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32918","14:04:04.777","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32919","14:04:04.777","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32920","14:04:04.798","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32921","14:04:04.798","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32922","14:04:04.819","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6E F9 FF FF 08 00"
"32923","14:04:04.819","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32924","14:04:04.840","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32925","14:04:04.840","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32926","14:04:04.861","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32927","14:04:04.861","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32928","14:04:04.882","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32929","14:04:04.882","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32930","14:04:04.903","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32931","14:04:04.903","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32932","14:04:04.924","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32933","14:04:04.924","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32934","14:04:04.945","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32935","14:04:04.945","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32936","14:04:04.967","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32937","14:04:04.967","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32938","14:04:04.986","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32939","14:04:04.986","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32940","14:04:04.997","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32941","14:04:05.007","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32942","14:04:05.018","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32943","14:04:05.018","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32944","14:04:05.039","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32945","14:04:05.039","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32946","14:04:05.060","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32947","14:04:05.060","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32948","14:04:05.081","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32949","14:04:05.081","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32950","14:04:05.102","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32951","14:04:05.102","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32952","14:04:05.122","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32953","14:04:05.122","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32954","14:04:05.142","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32955","14:04:05.142","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32956","14:04:05.163","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32957","14:04:05.163","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32958","14:04:05.185","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32959","14:04:05.185","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32960","14:04:05.206","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6E F9 FF FF 08 00"
"32961","14:04:05.206","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32962","14:04:05.217","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6E F9 FF FF 08 00"
"32963","14:04:05.217","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32964","14:04:05.238","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6E F9 FF FF 08 00"
"32965","14:04:05.238","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32966","14:04:05.259","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6E F9 FF FF 08 00"
"32967","14:04:05.259","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32968","14:04:05.280","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6E F9 FF FF 08 00"
"32969","14:04:05.280","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32970","14:04:05.289","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"32971","14:04:05.300","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6E F9 FF FF 08 00"
"32972","14:04:05.300","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32973","14:04:05.321","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6E F9 FF FF 08 00"
"32974","14:04:05.321","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32975","14:04:05.342","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32976","14:04:05.342","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32977","14:04:05.363","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32978","14:04:05.363","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32979","14:04:05.384","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32980","14:04:05.384","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32981","14:04:05.404","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32982","14:04:05.404","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32983","14:04:05.425","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32984","14:04:05.425","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32985","14:04:05.436","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32986","14:04:05.436","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32987","14:04:05.457","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32988","14:04:05.457","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32989","14:04:05.478","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32990","14:04:05.478","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32991","14:04:05.499","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32992","14:04:05.499","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32993","14:04:05.520","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32994","14:04:05.520","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32995","14:04:05.541","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32996","14:04:05.541","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32997","14:04:05.562","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32998","14:04:05.562","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32999","14:04:05.583","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33000","14:04:05.583","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33001","14:04:05.604","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33002","14:04:05.604","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33003","14:04:05.625","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33004","14:04:05.625","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33005","14:04:05.636","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33006","14:04:05.636","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33007","14:04:05.658","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33008","14:04:05.658","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33009","14:04:05.679","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33010","14:04:05.679","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33011","14:04:05.700","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33012","14:04:05.700","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33013","14:04:05.721","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33014","14:04:05.721","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33015","14:04:05.741","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33016","14:04:05.741","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33017","14:04:05.762","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33018","14:04:05.762","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33019","14:04:05.782","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33020","14:04:05.782","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33021","14:04:05.803","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33022","14:04:05.803","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33023","14:04:05.824","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33024","14:04:05.824","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33025","14:04:05.845","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33026","14:04:05.845","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33027","14:04:05.866","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33028","14:04:05.866","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33029","14:04:05.876","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33030","14:04:05.876","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33031","14:04:05.897","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33032","14:04:05.897","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33033","14:04:05.918","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33034","14:04:05.918","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33035","14:04:05.939","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33036","14:04:05.939","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33037","14:04:05.960","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33038","14:04:05.960","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33039","14:04:05.981","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33040","14:04:05.981","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33041","14:04:06.003","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33042","14:04:06.003","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33043","14:04:06.024","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33044","14:04:06.024","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33045","14:04:06.046","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33046","14:04:06.046","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33047","14:04:06.057","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33048","14:04:06.057","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33049","14:04:06.079","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33050","14:04:06.079","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33051","14:04:06.100","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33052","14:04:06.100","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33053","14:04:06.121","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33054","14:04:06.121","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33055","14:04:06.142","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33056","14:04:06.142","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33057","14:04:06.171","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33058","14:04:06.171","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33059","14:04:06.189","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33060","14:04:06.189","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33061","14:04:06.204","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"33062","14:04:06.204","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"33063","14:04:06.225","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
